"Platz";"Name";"Nachname";"Vorname";"Jahrgang";"Gliederung";"Qualifikationsgliederung";"Altersklasse";"Geschlecht";"Bemerkung";"Meldepunkte";"Punkte";"Differenz";"Startnummer";"Auﬂer Konkurrenz";"Disziplinen";"Platz 1";"Zeit 1";"Punkte 1";"Strafe 1";"Platz 2";"Zeit 2";"Punkte 2";"Strafe 2";"Platz 3";"Zeit 3";"Punkte 3";"Strafe 3";"Platz 4";"Zeit 4";"Punkte 4";"Strafe 4";"Platz 5";"Zeit 5";"Punkte 5";"Strafe 5";"Platz 6";"Zeit 6";"Punkte 6";"Strafe 6";"OPT"
"";"mqhelcrytd, zpakeaqetc";"mqhelcrytd";"zpakeaqetc";"";"mvzfrtprqr";"";"Open - 50m Manikin Carry";"male";"145";0,00;"";"";"425";"nein";"50m Manikin Carry";"";"";0,00;"WD";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"";"xwwpdafrcg, wvejpszlec";"xwwpdafrcg";"wvejpszlec";"";"wizuaommqq";"";"Open - 50m Manikin Carry";"male";"187";0,00;"";"";"432";"nein";"50m Manikin Carry";"";"";0,00;"WD";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"";"wlnitztkat, vbofuyxbfl";"wlnitztkat";"vbofuyxbfl";"";"errzdcymdu";"";"Open - 50m Manikin Carry";"male";"268";0,00;"";"";"456";"nein";"50m Manikin Carry";"";"";0,00;"DQ9,DQ21";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
1;"nkrzrrjnxq, pakwrxdeyf";"nkrzrrjnxq";"pakwrxdeyf";"";"ffsqvhqqjd";"";"Open - 200m Super Lifesaver";"female";"428";0,00;20,00;0,00;"10";"nein";"200m Super Lifesaver";1;2:25,93;20,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
2;"losoxjjxmd, kugfitxglh";"losoxjjxmd";"kugfitxglh";"";"popsnmdyhp";"";"Open - 200m Super Lifesaver";"female";"56";0,00;18,00;2,00;"26";"nein";"200m Super Lifesaver";2;2:29,07;18,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
3;"kcoafzjvcn, wrfosrjknc";"kcoafzjvcn";"wrfosrjknc";"";"alktbwjtfh";"";"Open - 200m Super Lifesaver";"female";"166";0,00;16,00;4,00;"32";"nein";"200m Super Lifesaver";3;2:29,81;16,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
4;"pdmleopjpt, bxqvtqwgbq";"pdmleopjpt";"bxqvtqwgbq";"";"iedetflyzh";"";"Open - 200m Super Lifesaver";"female";"427";0,00;14,00;6,00;"7";"nein";"200m Super Lifesaver";4;2:30,75;14,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
5;"tjsififgqa, islrkmtmui";"tjsififgqa";"islrkmtmui";"";"ysjwjqtxji";"";"Open - 200m Super Lifesaver";"female";"101";0,00;13,00;7,00;"40";"nein";"200m Super Lifesaver";5;2:31,28;13,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
6;"rrixrmrehb, eeniarfzae";"rrixrmrehb";"eeniarfzae";"";"ywvbqsfrgf";"";"Open - 200m Super Lifesaver";"female";"429";0,00;12,00;8,00;"15";"nein";"200m Super Lifesaver";6;2:31,88;12,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
7;"hgwdiofxpk, agmsgelfik";"hgwdiofxpk";"agmsgelfik";"";"zutccawscy";"";"Open - 200m Super Lifesaver";"female";"165";0,00;11,00;9,00;"36";"nein";"200m Super Lifesaver";7;2:33,39;11,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
8;"fzoxdmdbxd, kwxqjkwmxo";"fzoxdmdbxd";"kwxqjkwmxo";"";"chupzlsffc";"";"Open - 200m Super Lifesaver";"female";"293";0,00;10,00;10,00;"69";"nein";"200m Super Lifesaver";8;2:38,29;10,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
9;"pkhnkqwzhv, yqcromreji";"pkhnkqwzhv";"yqcromreji";"";"ksjwsrlzmh";"";"Open - 200m Super Lifesaver";"female";"98";0,00;8,00;12,00;"44";"nein";"200m Super Lifesaver";9;2:39,03;8,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
10;"yuxbmrufem, lztetbthhi";"yuxbmrufem";"lztetbthhi";"";"adhcilzhze";"";"Open - 200m Super Lifesaver";"female";"164";0,00;7,00;13,00;"61";"nein";"200m Super Lifesaver";10;2:39,14;7,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
11;"tfxugjrwtw, sacjfkoxvv";"tfxugjrwtw";"sacjfkoxvv";"";"qrzfksnnqv";"";"Open - 200m Super Lifesaver";"female";"430";0,00;6,00;14,00;"19";"nein";"200m Super Lifesaver";11;2:39,68;6,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
12;"ldsiavnbnc, tlxtbmpdpv";"ldsiavnbnc";"tlxtbmpdpv";"";"vrgcrewcwf";"";"Open - 200m Super Lifesaver";"female";"3";0,00;5,00;15,00;"86";"nein";"200m Super Lifesaver";12;2:41,79;5,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
13;"qaixtbuwid, liflknucle";"qaixtbuwid";"liflknucle";"";"rlstysocxs";"";"Open - 200m Super Lifesaver";"female";"281";0,00;4,00;16,00;"90";"nein";"200m Super Lifesaver";13;2:42,12;4,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
14;"ofmwbimmmk, bpmziuwoct";"ofmwbimmmk";"bpmziuwoct";"";"thcaexunqa";"";"Open - 200m Super Lifesaver";"female";"153";0,00;3,00;17,00;"76";"nein";"200m Super Lifesaver";14;2:43,53;3,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
15;"ztdzccyoft, hfyitmqjuw";"ztdzccyoft";"hfyitmqjuw";"";"tekuzfqxum";"";"Open - 200m Super Lifesaver";"female";"280";0,00;2,00;18,00;"65";"nein";"200m Super Lifesaver";15;2:44,01;2,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
16;"npbvzshpwy, oqafgwgjoc";"npbvzshpwy";"oqafgwgjoc";"";"bqjzlbqgbq";"";"Open - 200m Super Lifesaver";"female";"97";0,00;1,00;19,00;"102";"nein";"200m Super Lifesaver";16;2:45,76;1,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
17;"mrtpnepmay, akkveiwyna";"mrtpnepmay";"akkveiwyna";"";"tzxlvgdwzm";"";"Open - 200m Super Lifesaver";"female";"156";0,00;0,00;20,00;"127";"nein";"200m Super Lifesaver";17;2:47,09;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
18;"vadzwrsshp, cqbhpdjjmg";"vadzwrsshp";"cqbhpdjjmg";"";"ahrlbmbceo";"";"Open - 200m Super Lifesaver";"female";"54";0,00;0,00;20,00;"136";"nein";"200m Super Lifesaver";18;2:47,71;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
19;"bwsqdhpzdd, bepkiztstj";"bwsqdhpzdd";"bepkiztstj";"";"wxauiprzqj";"";"Open - 200m Super Lifesaver";"female";"395";0,00;0,00;20,00;"201";"nein";"200m Super Lifesaver";19;2:50,08;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
20;"seskjnwxlk, xqidtkplmv";"seskjnwxlk";"xqidtkplmv";"";"cnhlclonaj";"";"Open - 200m Super Lifesaver";"female";"393";0,00;0,00;20,00;"113";"nein";"200m Super Lifesaver";20;2:50,33;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
21;"nbgiolnang, wvcccdyxib";"nbgiolnang";"wvcccdyxib";"";"aceshrrijm";"";"Open - 200m Super Lifesaver";"female";"397";0,00;0,00;20,00;"208";"nein";"200m Super Lifesaver";21;2:50,66;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
22;"oixtbqxdoy, fvrnxvnwyj";"oixtbqxdoy";"fvrnxvnwyj";"";"omccbdznlr";"";"Open - 200m Super Lifesaver";"female";"411";0,00;0,00;20,00;"95";"nein";"200m Super Lifesaver";22;2:50,86;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
23;"wblpmmpdkd, bubtohbsjc";"wblpmmpdkd";"bubtohbsjc";"";"rnpybejgtk";"";"Open - 200m Super Lifesaver";"female";"413";0,00;0,00;20,00;"223";"nein";"200m Super Lifesaver";23;2:52,81;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
24;"qtpdddsxmz, jwecgtardr";"qtpdddsxmz";"jwecgtardr";"";"oxxifyeiom";"";"Open - 200m Super Lifesaver";"female";"380";0,00;0,00;20,00;"197";"nein";"200m Super Lifesaver";24;2:53,83;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
25;"fvmkesgxwn, phgwddzrrh";"fvmkesgxwn";"phgwddzrrh";"";"yeruenlgqm";"";"Open - 200m Super Lifesaver";"female";"334";0,00;0,00;20,00;"81";"nein";"200m Super Lifesaver";25;2:54,69;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
26;"ccpmhqlalg, snyqpsgsji";"ccpmhqlalg";"snyqpsgsji";"";"hkesykyenq";"";"Open - 200m Super Lifesaver";"female";"295";0,00;0,00;20,00;"181";"nein";"200m Super Lifesaver";26;2:57,02;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
27;"lpsiwectai, upnkotvknm";"lpsiwectai";"upnkotvknm";"";"thxvdblpfb";"";"Open - 200m Super Lifesaver";"female";"309";0,00;0,00;20,00;"188";"nein";"200m Super Lifesaver";27;2:57,38;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
28;"bsjqktlzas, hmdkhgpuvt";"bsjqktlzas";"hmdkhgpuvt";"";"evnpahugqm";"";"Open - 200m Super Lifesaver";"female";"72";0,00;0,00;20,00;"139";"nein";"200m Super Lifesaver";28;2:59,62;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
29;"vzfgjazaws, fidpyanqkk";"vzfgjazaws";"fidpyanqkk";"";"eygakidqxy";"";"Open - 200m Super Lifesaver";"female";"80";0,00;0,00;20,00;"145";"nein";"200m Super Lifesaver";29;3:00,62;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
30;"mydxhqmnzo, qlavtsosak";"mydxhqmnzo";"qlavtsosak";"";"aogwhhhlkf";"";"Open - 200m Super Lifesaver";"female";"128";0,00;0,00;20,00;"149";"nein";"200m Super Lifesaver";30;3:01,06;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
31;"vtcuzvzqmt, ydcqzmydaz";"vtcuzvzqmt";"ydcqzmydaz";"";"rqwhtremlp";"";"Open - 200m Super Lifesaver";"female";"267";0,00;0,00;20,00;"171";"nein";"200m Super Lifesaver";31;3:03,08;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
32;"fjflycrrgm, hxbayzfiqr";"fjflycrrgm";"hxbayzfiqr";"";"mrtjqqequi";"";"Open - 200m Super Lifesaver";"female";"412";0,00;0,00;20,00;"218";"nein";"200m Super Lifesaver";32;3:05,49;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"";"eizxmyjskk, nkknrqkxit";"eizxmyjskk";"nkknrqkxit";"";"nbzzhqrnov";"";"Open - 200m Super Lifesaver";"female";"113";0,00;"";"";"28";"nein";"200m Super Lifesaver";"";"";0,00;"WD";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"";"ilaoohvzmo, xoaellnhxu";"ilaoohvzmo";"xoaellnhxu";"";"kovdohqnvs";"";"Open - 200m Super Lifesaver";"female";"162";0,00;"";"";"48";"nein";"200m Super Lifesaver";"";"";0,00;"WD";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"";"loxhbgefma, lzofzbwmsw";"loxhbgefma";"lzofzbwmsw";"";"midilyeqew";"";"Open - 200m Super Lifesaver";"female";"185";0,00;"";"";"116";"nein";"200m Super Lifesaver";"";"";0,00;"WD";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"";"myjrwghsau, skfbigjdcv";"myjrwghsau";"skfbigjdcv";"";"dwcncdcxep";"";"Open - 200m Super Lifesaver";"female";"410";0,00;"";"";"122";"nein";"200m Super Lifesaver";"";"";0,00;"DQ34";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"";"zgtzmegxvh, vpwrkcpnqy";"zgtzmegxvh";"vpwrkcpnqy";"";"cshnbnszos";"";"Open - 200m Super Lifesaver";"female";"135";0,00;"";"";"154";"nein";"200m Super Lifesaver";"";"";0,00;"WD";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"";"srjidiolrt, ydljxxwuoo";"srjidiolrt";"ydljxxwuoo";"";"oaggfvfgru";"";"Open - 200m Super Lifesaver";"female";"137";0,00;"";"";"157";"nein";"200m Super Lifesaver";"";"";0,00;"WD";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"";"bfaxvtnjss, icrrahsmwk";"bfaxvtnjss";"icrrahsmwk";"";"nsfywzaoff";"";"Open - 200m Super Lifesaver";"female";"277";0,00;"";"";"175";"nein";"200m Super Lifesaver";"";"";0,00;"WD";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
"";"trhocdpkth, lvakopijsf";"trhocdpkth";"lvakopijsf";"";"vlhknjxpbf";"";"Open - 200m Super Lifesaver";"female";"396";0,00;"";"";"204";"nein";"200m Super Lifesaver";"";"";0,00;"WD";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
1;"kqeowvozlr, bxymanonpl";"kqeowvozlr";"bxymanonpl";"";"niprhwunbn";"";"Open - 200m Super Lifesaver";"male";"432";0,00;20,00;0,00;"239";"nein";"200m Super Lifesaver";1;2:09,65;20,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
2;"ayrbgcmoev, fbxurmrtvo";"ayrbgcmoev";"fbxurmrtvo";"";"quflnkqmdp";"";"Open - 200m Super Lifesaver";"male";"434";0,00;18,00;2,00;"252";"nein";"200m Super Lifesaver";2;2:10,39;18,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
3;"zmlvjekyte, zasianyrsg";"zmlvjekyte";"zasianyrsg";"";"ukxdpilsjn";"";"Open - 200m Super Lifesaver";"male";"259";0,00;16,00;4,00;"256";"nein";"200m Super Lifesaver";3;2:11,70;16,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
4;"oyznsbdwlv, ocnfkgxwov";"oyznsbdwlv";"ocnfkgxwov";"";"eebqbxhder";"";"Open - 200m Super Lifesaver";"male";"130";0,00;14,00;6,00;"266";"nein";"200m Super Lifesaver";4;2:13,72;14,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
5;"nircryhmkv, qppvwvucfq";"nircryhmkv";"qppvwvucfq";"";"efzggtqgxs";"";"Open - 200m Super Lifesaver";"male";"435";0,00;13,00;7,00;"247";"nein";"200m Super Lifesaver";5;2:13,73;13,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
6;"lqsmurycxq, lyusunfbvw";"lqsmurycxq";"lyusunfbvw";"";"nsxggrjnvx";"";"Open - 200m Super Lifesaver";"male";"314";0,00;12,00;8,00;"283";"nein";"200m Super Lifesaver";6;2:13,88;12,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
7;"usymiticoq, krvorqmxiv";"usymiticoq";"krvorqmxiv";"";"wdnxffpdbx";"";"Open - 200m Super Lifesaver";"male";"313";0,00;11,00;9,00;"260";"nein";"200m Super Lifesaver";7;2:14,53;11,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
8;"ebemllluku, ppdwbxysvl";"ebemllluku";"ppdwbxysvl";"";"qximpghqfv";"";"Open - 200m Super Lifesaver";"male";"433";0,00;10,00;10,00;"243";"nein";"200m Super Lifesaver";8;2:14,56;10,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
9;"vnubyfwywz, qiypbwdsmr";"vnubyfwywz";"qiypbwdsmr";"";"wepsgfguoa";"";"Open - 200m Super Lifesaver";"male";"261";0,00;8,00;12,00;"269";"nein";"200m Super Lifesaver";9;2:17,05;8,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
10;"yqusevlmri, ubnmunvbpq";"yqusevlmri";"ubnmunvbpq";"";"awtabjmrds";"";"Open - 200m Super Lifesaver";"male";"86";0,00;7,00;13,00;"279";"nein";"200m Super Lifesaver";10;2:17,12;7,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
11;"bngurfcmyq, aiytrstepb";"bngurfcmyq";"aiytrstepb";"";"bnaybfodgl";"";"Open - 200m Super Lifesaver";"male";"417";0,00;6,00;14,00;"331";"nein";"200m Super Lifesaver";11;2:17,37;6,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
12;"wqzpommzsb, vdbwrtkwel";"wqzpommzsb";"vdbwrtkwel";"";"topxgokdao";"";"Open - 200m Super Lifesaver";"male";"339";0,00;5,00;15,00;"304";"nein";"200m Super Lifesaver";12;2:17,69;5,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
13;"lxfzfbrcfx, vvsuksfcqu";"lxfzfbrcfx";"vvsuksfcqu";"";"vpwkngvvgb";"";"Open - 200m Super Lifesaver";"male";"73";0,00;4,00;16,00;"291";"nein";"200m Super Lifesaver";13;2:18,61;4,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
14;"festuwcfey, mcmfgjuowd";"festuwcfey";"mcmfgjuowd";"";"fbtaskppzl";"";"Open - 200m Super Lifesaver";"male";"291";0,00;3,00;17,00;"351";"nein";"200m Super Lifesaver";14;2:18,70;3,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
15;"molxqaeipn, avrvloxjvs";"molxqaeipn";"avrvloxjvs";"";"cxixtcrlhw";"";"Open - 200m Super Lifesaver";"male";"254";0,00;2,00;18,00;"335";"nein";"200m Super Lifesaver";15;2:18,78;2,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
16;"pyytoxfmcg, dnpgwyrada";"pyytoxfmcg";"dnpgwyrada";"";"hwovxxxghb";"";"Open - 200m Super Lifesaver";"male";"25";0,00;1,00;19,00;"369";"nein";"200m Super Lifesaver";16;2:18,92;1,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
17;"dsyuitvvyc, qpsmubsomv";"dsyuitvvyc";"qpsmubsomv";"";"ylzojyvdlp";"";"Open - 200m Super Lifesaver";"male";"24";0,00;0,00;20,00;"357";"nein";"200m Super Lifesaver";17;2:19,53;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
18;"dvojbyymqz, kdskzcrald";"dvojbyymqz";"kdskzcrald";"";"exwglepvjf";"";"Open - 200m Super Lifesaver";"male";"107";0,00;0,00;20,00;"300";"nein";"200m Super Lifesaver";18;2:19,80;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
19;"tcsynmofez, cdvdxvumss";"tcsynmofez";"cdvdxvumss";"";"urmbhwvnnc";"";"Open - 200m Super Lifesaver";"male";"102";0,00;0,00;20,00;"327";"nein";"200m Super Lifesaver";19;2:20,64;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
20;"ivurcjwwxl, ungxotbtzi";"ivurcjwwxl";"ungxotbtzi";"";"gjfbdkhcbu";"";"Open - 200m Super Lifesaver";"male";"8";0,00;0,00;20,00;"320";"nein";"200m Super Lifesaver";20;2:20,81;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
21;"ucsctcobdm, abebbekgky";"ucsctcobdm";"abebbekgky";"";"roddqinrhc";"";"Open - 200m Super Lifesaver";"male";"391";0,00;0,00;20,00;"491";"nein";"200m Super Lifesaver";21;2:22,30;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
22;"jqsjtpkmeg, nrvndbpkmz";"jqsjtpkmeg";"nrvndbpkmz";"";"vxlaexhwia";"";"Open - 200m Super Lifesaver";"male";"362";0,00;0,00;20,00;"343";"nein";"200m Super Lifesaver";22;2:24,17;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
23;"ucjfpfysli, tkwsxtyqrv";"ucjfpfysli";"tkwsxtyqrv";"";"woalkqvarc";"";"Open - 200m Super Lifesaver";"male";"33";0,00;0,00;20,00;"393";"nein";"200m Super Lifesaver";23;2:25,67;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
24;"qohicqkkpi, zrmmysjvdi";"qohicqkkpi";"zrmmysjvdi";"";"vfcpnyjkgw";"";"Open - 200m Super Lifesaver";"male";"172";0,00;0,00;20,00;"323";"nein";"200m Super Lifesaver";24;2:26,01;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
25;"pqereigmgf, ibjtzxtsdc";"pqereigmgf";"ibjtzxtsdc";"";"uctjirjqee";"";"Open - 200m Super Lifesaver";"male";"232";0,00;0,00;20,00;"449";"nein";"200m Super Lifesaver";25;2:26,26;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
26;"kzzsltvfdg, inxlzcobks";"kzzsltvfdg";"inxlzcobks";"";"vordjdvxzo";"";"Open - 200m Super Lifesaver";"male";"371";0,00;0,00;20,00;"479";"nein";"200m Super Lifesaver";26;2:26,58;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
27;"vnsxfcshfo, vrdxmrspqh";"vnsxfcshfo";"vrdxmrspqh";"";"rvgaocycrz";"";"Open - 200m Super Lifesaver";"male";"176";0,00;0,00;20,00;"347";"nein";"200m Super Lifesaver";27;2:26,95;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
28;"ubpkrhczcg, zbnninhljs";"ubpkrhczcg";"zbnninhljs";"";"iziitfblxl";"";"Open - 200m Super Lifesaver";"male";"50";0,00;0,00;20,00;"398";"nein";"200m Super Lifesaver";28;2:26,96;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
29;"acajrdqujq, lgstenncgp";"acajrdqujq";"lgstenncgp";"";"vcxkusxxui";"";"Open - 200m Super Lifesaver";"male";"418";0,00;0,00;20,00;"498";"nein";"200m Super Lifesaver";29;2:27,09;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
30;"rqjnydadpl, xujwrnfovr";"rqjnydadpl";"xujwrnfovr";"";"nixgumeppb";"";"Open - 200m Super Lifesaver";"male";"338";0,00;0,00;20,00;"339";"nein";"200m Super Lifesaver";30;2:28,38;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
31;"gyenbipfnn, nfyuwjftoj";"gyenbipfnn";"nfyuwjftoj";"";"xthabdcnih";"";"Open - 200m Super Lifesaver";"male";"143";0,00;0,00;20,00;"315";"nein";"200m Super Lifesaver";31;2:28,97;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
32;"qlgafniuzo, kutttehvwl";"qlgafniuzo";"kutttehvwl";"";"kqjxcodtkd";"";"Open - 200m Super Lifesaver";"male";"10";0,00;0,00;20,00;"379";"nein";"200m Super Lifesaver";32;2:29,93;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
33;"yrhcpptffl, ajwzmbuogo";"yrhcpptffl";"ajwzmbuogo";"";"dblsqlxsno";"";"Open - 200m Super Lifesaver";"male";"160";0,00;0,00;20,00;"428";"nein";"200m Super Lifesaver";33;2:31,86;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
34;"eycigfhoxa, npvoldztcy";"eycigfhoxa";"npvoldztcy";"";"sjbrkssanl";"";"Open - 200m Super Lifesaver";"male";"186";0,00;0,00;20,00;"431";"nein";"200m Super Lifesaver";34;2:32,01;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
35;"zzertlqdlp, jloybcjmsa";"zzertlqdlp";"jloybcjmsa";"";"zqlirqjluy";"";"Open - 200m Super Lifesaver";"male";"230";0,00;0,00;20,00;"445";"nein";"200m Super Lifesaver";35;2:32,16;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
36;"uowdunrdvi, scagcsrrlw";"uowdunrdvi";"scagcsrrlw";"";"vlovqgksid";"";"Open - 200m Super Lifesaver";"male";"419";0,00;0,00;20,00;"503";"nein";"200m Super Lifesaver";36;2:33,78;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
37;"yikekyrtjc, cbjuzazbnb";"yikekyrtjc";"cbjuzazbnb";"";"mjcdlwnwor";"";"Open - 200m Super Lifesaver";"male";"60";0,00;0,00;20,00;"404";"nein";"200m Super Lifesaver";37;2:33,91;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
38;"mixzajhvmw, vdknqnvnzp";"mixzajhvmw";"vdknqnvnzp";"";"iplzeitrih";"";"Open - 200m Super Lifesaver";"male";"90";0,00;0,00;20,00;"412";"nein";"200m Super Lifesaver";38;2:35,88;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
38;"lgrovqdaea, svrdfdunfv";"lgrovqdaea";"svrdfdunfv";"";"yjjoyjifpn";"";"Open - 200m Super Lifesaver";"male";"317";0,00;0,00;20,00;"465";"nein";"200m Super Lifesaver";38;2:35,88;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
40;"mhpikxczfg, ndhggiyllo";"mhpikxczfg";"ndhggiyllo";"";"ycebnkuley";"";"Open - 200m Super Lifesaver";"male";"310";0,00;0,00;20,00;"461";"nein";"200m Super Lifesaver";40;2:37,42;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";
