"Platz";"Name";"Mitglied 1";"Mitglied 2";"Mitglied 3";"Mitglied 4";"Mitglied 5";"Mitglied 6";"Gliederung";"Qualifikationsgliederung";"Altersklasse";"Geschlecht";"Bemerkung";"Meldepunkte";"Punkte";"Differenz";"Startnummer";"Außer Konkurrenz";"Disziplinen";"Platz 1";"Zeit 1";"Punkte 1";"Strafe 1";"Platz 2";"Zeit 2";"Punkte 2";"Strafe 2";"Platz 3";"Zeit 3";"Punkte 3";"Strafe 3";"Platz 4";"Zeit 4";"Punkte 4";"Strafe 4";"OPT";"Qualifiziert"
"";"uqnqhcdznt";"ndofscmoyt xuxpkfnjeo";"kvblivfpjz jtszglbujs";"";"";"";"";"evbkgjtebd";"";"Open - Line Throw - Vorlauf";"male";"243";0,00;"";"";"243";"nein";"Line Throw";"";"";0,00;"DQ9,DNS";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"feppwwzvop";"ftckybtgtt opykvgimqb";"vbopufsafz ohixwqlgeb";"";"";"";"";"kilvusbeyg";"";"Open - Line Throw - Vorlauf";"male";"309";0,00;"";"";"309";"nein";"Line Throw";"";"";0,00;"DNS";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"dclrqwbgqm";"mnvndothpu gzeaiasulw";"swufqbxabx gwexvtxvoy";"";"";"";"";"pbibipkluk";"";"Open - Line Throw - Vorlauf";"male";"325";0,00;"";"";"325";"nein";"Line Throw";"";"";0,00;"DQ9";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"wbfycsqegt";"asdepfaoev kthpcyznrl";"atcfvznwbp zkrgxrosah";"";"";"";"";"qgfiotcaoq";"";"Open - Line Throw - Vorlauf";"male";"329";0,00;"";"";"329";"nein";"Line Throw";"";"";0,00;"DNF,DQ9";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"vyaathkusa";"zzzoolqpqm uknttaeqqg";"vamawxjkya cvzxtrpqhv";"";"";"";"";"wmjjrhpwij";"";"Open - Line Throw - Vorlauf";"male";"335";0,00;"";"";"335";"nein";"Line Throw";"";"";0,00;"DNF,DQ9";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"kwxepknbin";"dcdrfgsamr tqnqjudrec";"wsxqkoxiev wtoyvobzzi";"";"";"";"";"ahbhrvfvda";"";"Open - Line Throw - Vorlauf";"male";"346";0,00;"";"";"346";"nein";"Line Throw";"";"";0,00;"DQ9";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"bdystjyvqu";"adiieddcgb xinsmdrlfp";"gwyiogkann lhvyrjleuz";"";"";"";"";"mifrsppiaf";"";"Open - Line Throw - Vorlauf";"male";"349";0,00;"";"";"349";"nein";"Line Throw";"";"";0,00;"DNF,DQ9";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"zjwtzocplh";"tkgnoltnko gzhkzmevex";"rnpmiqvttm bvdacushga";"";"";"";"";"tdhasypulk";"";"Open - Line Throw - Vorlauf";"male";"354";0,00;"";"";"354";"nein";"Line Throw";"";"";0,00;"DQ9";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"aritqvbusr";"bzoocslwvp yqdqlrjtws";"hvqmaxmpxx ofpxpouzfq";"";"";"";"";"ugixaafdek";"";"Open - Line Throw - Vorlauf";"male";"360";0,00;"";"";"360";"nein";"Line Throw";"";"";0,00;"DNF";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"kriyblskwo";"ojeajrdjrl xnpfacndhv";"vacpnxtvdx mzprtmuzmp";"";"";"";"";"yyewfzgpia";"";"Open - Line Throw - Vorlauf";"male";"361";0,00;"";"";"361";"nein";"Line Throw";"";"";0,00;"DNF";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"hfdsjvcief";"xvqpckzink lmguklvczt";"kjnkkdqtgj giwajcakcw";"";"";"";"";"ygmlbwlpcv";"";"Open - Line Throw - Vorlauf";"male";"364";0,00;"";"";"364";"nein";"Line Throw";"";"";0,00;"DNF";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"ieqsftclye";"rnspkyipgc qbovocsanl";"gwvktqkksi ygvalmbyaj";"";"";"";"";"hmzhsddsvg";"";"Open - Line Throw - Vorlauf";"male";"380";0,00;"";"";"380";"nein";"Line Throw";"";"";0,00;"DNF";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"ljwzsvuoim";"pfdcrqygoe wknuldbkcw";"caeybddgxn dxmokekukz";"";"";"";"";"huczjxcbkm";"";"Open - Line Throw - Vorlauf";"male";"382";0,00;"";"";"382";"nein";"Line Throw";"";"";0,00;"DNF";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"uckthgqhyg";"vhqmpfqfeg omdocfucez";"ojmplqtbro ikbhvkcgvj";"";"";"";"";"chaqvtldse";"";"Open - Line Throw - Vorlauf";"male";"384";0,00;"";"";"384";"nein";"Line Throw";"";"";0,00;"DNF";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"yyqknolrye";"bqlxfnanym pfijuqbldg";"mbrbnfpdmk feclojsyco";"";"";"";"";"lyjmmtmugt";"";"Open - Line Throw - Vorlauf";"male";"385";0,00;"";"";"385";"nein";"Line Throw";"";"";0,00;"DNF";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"feaozchuxc";"augcjpiznd qufrrjyjdm";"tenybuhfkn kdpelnmpyk";"";"";"";"";"nkjbzgcguq";"";"Open - Line Throw - Vorlauf";"male";"388";0,00;"";"";"388";"nein";"Line Throw";"";"";0,00;"DNF";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"dxeqqtrirq";"vfhiiyisqi wshagdbrpr";"yjwyqcmrmy ybvybeauzp";"";"";"";"";"yyslzgfntq";"";"Open - Line Throw - Vorlauf";"male";"391";0,00;"";"";"391";"nein";"Line Throw";"";"";0,00;"DNF";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"yoeebgvjir";"gpssepfiku blrjlbgydl";"tiifmbaqst cvoxhasdtn";"";"";"";"";"jkpmwzuvaw";"";"Open - Line Throw - Vorlauf";"male";"398";0,00;"";"";"398";"nein";"Line Throw";"";"";0,00;"DQ58";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"fasflepqdj";"gbddjjrvpc lgixkhitvt";"kciyavdpbg kmuyjfxrzn";"";"";"";"";"oktimnahum";"";"Open - Line Throw - Vorlauf";"male";"400";0,00;"";"";"400";"nein";"Line Throw";"";"";0,00;"DNF";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"ajpaeazwcs";"poowsxfabt slnhkllvzc";"dufgtgegif meoftawyxy";"";"";"";"";"epadqjddkl";"";"Open - Line Throw - Vorlauf";"male";"405";0,00;"";"";"405";"nein";"Line Throw";"";"";0,00;"DNF";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"axsgkvreib";"szsjtklbtt iektbjvqvf";"kiraomkslb hwcfvnkoow";"";"";"";"";"scizzuslym";"";"Open - Line Throw - Vorlauf";"male";"412";0,00;"";"";"412";"nein";"Line Throw";"";"";0,00;"DNF";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"bpwtigjsjh";"qwoxxkqchn dldrkpioux";"xaguccearm niurzuvxxo";"";"";"";"";"wywfwfbrig";"";"Open - Line Throw - Vorlauf";"male";"413";0,00;"";"";"413";"nein";"Line Throw";"";"";0,00;"DNF";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"eqigaztjma";"xuvszkqbou txhtyazssv";"qrynwzuyou sdtvxbndbt";"";"";"";"";"qbimbscuwm";"";"Open - Line Throw - Vorlauf";"male";"414";0,00;"";"";"414";"nein";"Line Throw";"";"";0,00;"WD";"";"";"";"";"";"";"";"";"";"";"";"";" ";
"";"lcvuyaxxoz";"ktkpbqdlvf zwfqekmiol";"axnpvqghsk mpqrcsdglz";"";"";"";"";"dirtisssww";"";"Open - Line Throw - Vorlauf";"male";"419";0,00;"";"";"419";"nein";"Line Throw";"";"";0,00;"DNF";"";"";"";"";"";"";"";"";"";"";"";"";" ";
1;"euchuqursl";"ycbnweecpp ghstrrygqp";"izkwlfdncd wybvkovcyb";"itfigazhbs fewcgpmdnz";"yznnxejqkz ebpkfsvtti";"";"";"iwysdyfrdx";"";"Open - 4 x 50m Obstacle Relay - Finale";"female";"137";0,00;20,00;0,00;"137";"nein";"4 x 50m Obstacle Relay";1;1:59,16;20,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";;
2;"okpzdbhzvb";"gkusrusicc csxavuxyft";"ozzsleperu aiapwghnww";"adsxleafdb dvhzmsbcyf";"hafgvaomdg wmwmrovubi";"";"";"brpoxckoid";"";"Open - 4 x 50m Obstacle Relay - Finale";"female";"125";0,00;18,00;2,00;"125";"nein";"4 x 50m Obstacle Relay";2;1:59,43;18,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";;
3;"ightybxggc";"rydceespdj luipbngnkq";"keiszgyhei vzszqtihuj";"gffhgxnqaf huziguacmw";"qfulcphcwy wyupeetaxj";"";"";"tpnjhjuqad";"";"Open - 4 x 50m Obstacle Relay - Finale";"female";"127";0,00;16,00;4,00;"127";"nein";"4 x 50m Obstacle Relay";3;2:02,67;16,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";;
4;"wkrjgknjsl";"fvramhzctc wdnvqelzgp";"iodxajqbnd uopdtiljso";"xetihyckji ftgimjgvpz";"cmwwmrchtl lexjzccjfb";"";"";"wgcrdiiljb";"";"Open - 4 x 50m Obstacle Relay - Finale";"female";"151";0,00;14,00;6,00;"151";"nein";"4 x 50m Obstacle Relay";4;2:04,94;14,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";;
5;"mphgkeuhcl";"pidfjidvcz pllbhdgclx";"hykqofzwgq pfkqjfgdqu";"bxionrfrdl hgbldpfigm";"cltucfilms djyqfjzlrb";"";"";"qalesscfle";"";"Open - 4 x 50m Obstacle Relay - Finale";"female";"121";0,00;13,00;7,00;"121";"nein";"4 x 50m Obstacle Relay";5;2:05,76;13,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";;
6;"kpooqalxli";"arkopsoydx nudhwcfyfg";"yhcqlzvgnp djscqnzyyd";"clswsdvlhg aqxrejoque";"yzsbbryara hswjhfqbdb";"";"";"mtzzkvjorp";"";"Open - 4 x 50m Obstacle Relay - Finale";"female";"162";0,00;12,00;8,00;"162";"nein";"4 x 50m Obstacle Relay";6;2:06,73;12,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";;
7;"gzcyomeeep";"fklfxxdzky oatagmnhlo";"tszmvmkmyy cjnwhfdmep";"vmwqoqppkg xmutupxrwz";"ntzijkxblg gdhohofhpv";"";"";"bmdygjrcpd";"";"Open - 4 x 50m Obstacle Relay - Finale";"female";"174";0,00;11,00;9,00;"174";"nein";"4 x 50m Obstacle Relay";7;2:07,24;11,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";;
8;"tlvsoyurre";"eeuvpuaxgo jnustuzxlr";"qclooqwfpb pogrjlizdr";"ccofinaoji bnqlcxntob";"lysugenarr qrbwbokbwx";"";"";"yjxiczqdlg";"";"Open - 4 x 50m Obstacle Relay - Finale";"female";"115";0,00;10,00;10,00;"115";"nein";"4 x 50m Obstacle Relay";8;2:11,52;10,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";;
1;"okpzdbhzvb";"gkusrusicc csxavuxyft";"ozzsleperu aiapwghnww";"adsxleafdb dvhzmsbcyf";"hafgvaomdg wmwmrovubi";"";"";"brpoxckoid";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"female";"125";0,00;20,00;0,00;"125";"nein";"4 x 50m Obstacle Relay";1;2:00,09;20,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
2;"ightybxggc";"rydceespdj luipbngnkq";"keiszgyhei vzszqtihuj";"gffhgxnqaf huziguacmw";"qfulcphcwy wyupeetaxj";"";"";"tpnjhjuqad";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"female";"127";0,00;18,00;2,00;"127";"nein";"4 x 50m Obstacle Relay";2;2:03,99;18,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
3;"euchuqursl";"ycbnweecpp ghstrrygqp";"izkwlfdncd wybvkovcyb";"itfigazhbs fewcgpmdnz";"yznnxejqkz ebpkfsvtti";"";"";"iwysdyfrdx";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"female";"137";0,00;16,00;4,00;"137";"nein";"4 x 50m Obstacle Relay";3;2:04,22;16,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
4;"mphgkeuhcl";"pidfjidvcz pllbhdgclx";"hykqofzwgq pfkqjfgdqu";"bxionrfrdl hgbldpfigm";"cltucfilms djyqfjzlrb";"";"";"qalesscfle";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"female";"121";0,00;14,00;6,00;"121";"nein";"4 x 50m Obstacle Relay";4;2:05,78;14,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
5;"wkrjgknjsl";"fvramhzctc wdnvqelzgp";"iodxajqbnd uopdtiljso";"xetihyckji ftgimjgvpz";"cmwwmrchtl lexjzccjfb";"";"";"wgcrdiiljb";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"female";"151";0,00;13,00;7,00;"151";"nein";"4 x 50m Obstacle Relay";5;2:06,20;13,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
6;"kpooqalxli";"arkopsoydx nudhwcfyfg";"yhcqlzvgnp djscqnzyyd";"clswsdvlhg aqxrejoque";"yzsbbryara hswjhfqbdb";"";"";"mtzzkvjorp";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"female";"162";0,00;12,00;8,00;"162";"nein";"4 x 50m Obstacle Relay";6;2:06,28;12,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
7;"tlvsoyurre";"eeuvpuaxgo jnustuzxlr";"qclooqwfpb pogrjlizdr";"ccofinaoji bnqlcxntob";"lysugenarr qrbwbokbwx";"";"";"yjxiczqdlg";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"female";"115";0,00;11,00;9,00;"115";"nein";"4 x 50m Obstacle Relay";7;2:07,49;11,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
8;"gzcyomeeep";"fklfxxdzky oatagmnhlo";"tszmvmkmyy cjnwhfdmep";"vmwqoqppkg xmutupxrwz";"ntzijkxblg gdhohofhpv";"";"";"bmdygjrcpd";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"female";"174";0,00;10,00;10,00;"174";"nein";"4 x 50m Obstacle Relay";8;2:07,81;10,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";"Q";
9;"iswcvchplf";"sudwbtemee wspiatsiuq";"wuupoaznlz pkujoeufja";"dpvywcxvku ynzhvlieuf";"mafvxdvtvs bhdvxipbba";"";"";"pklzhumyos";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"female";"155";0,00;8,00;12,00;"155";"nein";"4 x 50m Obstacle Relay";9;2:08,47;8,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
10;"vvbstjkwdh";"mxuytwbmdz hbxcjsjfdk";"oodfseqkcf gsdzhcqmxf";"ezlpojkave tkdgzeboex";"ornkwpswpg nzjvspebsz";"";"";"apwsvlnuia";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"female";"152";0,00;7,00;13,00;"152";"nein";"4 x 50m Obstacle Relay";10;2:10,48;7,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
11;"begyuagopa";"xcihanlgbi ytqmiklvgo";"tlnygkjhot zmrcoyfkjo";"djalsoqcst kagmsbdjhp";"arffzqajfw mkukvthvok";"";"";"gptcodzqyq";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"female";"111";0,00;6,00;14,00;"111";"nein";"4 x 50m Obstacle Relay";11;2:11,15;6,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
12;"yytibrvyms";"udrlzfwhax qpbqnmuysy";"xidkvlxepz cyasxxxnsd";"ydnzbohwcx xerdwhewmn";"kznxwsumqm cslfbekdrz";"";"";"docaengztp";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"female";"136";0,00;5,00;15,00;"136";"nein";"4 x 50m Obstacle Relay";12;2:12,05;5,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
13;"krnuxuwkzh";"rjmryeslms layxvecdfi";"wekjfsjanc uykvigggzq";"dwfvsmoauh lhakyxbjem";"nhbrkydteb xisinxezvd";"";"";"qcbuccyqqi";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"female";"170";0,00;4,00;16,00;"170";"nein";"4 x 50m Obstacle Relay";13;2:12,54;4,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
14;"xsidwormxk";"sqkvtehczf frcehzkkye";"tlcotnspex pawdghzkob";"wqmfznsyra lsvkiulbkq";"aaiqcoblhm qssdqjnvbq";"";"";"qaiessetpj";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"female";"147";0,00;3,00;17,00;"147";"nein";"4 x 50m Obstacle Relay";14;2:12,62;3,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
15;"fmcjdnucfz";"rzgahxueyi rpefsqhihl";"yjnbhkcvys apdszhdrvm";"rmpzhbxxls uwdoiqcxji";"tybqhbwswp fcwfisigdi";"";"";"onzdyoiszo";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"female";"133";0,00;2,00;18,00;"133";"nein";"4 x 50m Obstacle Relay";15;2:12,76;2,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
16;"jzfaxhiyuu";"eermwksovj jneaigpodn";"rzenahenyh yiehjnpaao";"wmxyafcrzo ncdbxmlfud";"jbqjlfivis gqnadjldzs";"";"";"xxfdkmeram";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"female";"138";0,00;1,00;19,00;"138";"nein";"4 x 50m Obstacle Relay";16;2:14,35;1,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
17;"fwheqqbnuo";"cebeadxwsi okrlhgqsih";"gyzuoxfiaa wfscprgaqt";"lplakctuiz tanmrgzxzr";"kdnisimsgd eewctclvdr";"";"";"wcvrweakqt";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"female";"177";0,00;0,00;20,00;"177";"nein";"4 x 50m Obstacle Relay";17;2:14,53;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
18;"ltikeoyjpl";"bupxrpollw qkeilugucn";"mnylcviayd zhzqdnrnoz";"leeqreabci senvnxhvzt";"wudekhwrsj clkbvmajds";"";"";"uawujiuhva";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"female";"160";0,00;0,00;20,00;"160";"nein";"4 x 50m Obstacle Relay";18;2:15,45;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
19;"ykoamhkwia";"lqouifpjfs jykskfwwjk";"bcpoqvlzxd tgbchomtlj";"vmgfpnrvlq rvvuydbesh";"mvtllrmrdx tyhinsbqyc";"";"";"eplppjnzpf";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"female";"116";0,00;0,00;20,00;"116";"nein";"4 x 50m Obstacle Relay";19;2:15,88;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
20;"elnfibmbny";"lfmoizynxe pfrlxupjhi";"ekowmwbtqd gvfwppenqn";"gyqolsevqe gtmxcgeyqo";"jjzwzhpwlt xcobmfttag";"";"";"lqsrzktiar";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"female";"163";0,00;0,00;20,00;"163";"nein";"4 x 50m Obstacle Relay";20;2:17,75;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
21;"nyaeswfrqm";"tcyhhsmfpq gicmrmsxzn";"opvwteockx isgdmcrddv";"tmgmtvfiqw hchtafctez";"pfwjpovusl sxaeegezke";"";"";"zvcpapaeuw";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"female";"156";0,00;0,00;20,00;"156";"nein";"4 x 50m Obstacle Relay";21;2:18,37;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
22;"zhxxdjtzne";"kuoknbfoau xgicmyrzhc";"fognvvlmqs oyqsagfoog";"spbqlekvbp iyuzecjuco";"saacdejcho orcjkrsrzq";"";"";"mbpcsvzftv";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"female";"118";0,00;0,00;20,00;"118";"nein";"4 x 50m Obstacle Relay";22;2:18,46;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
23;"lmxfreboin";"jahrtjbysz ylkafwwyuw";"xtjspgcjjw sisgxrtrsm";"japbnycujk mxpvwnecjm";"ybxiskgwic ahedogqyvz";"";"";"dwgspjtinx";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"female";"172";0,00;0,00;20,00;"172";"nein";"4 x 50m Obstacle Relay";23;2:18,88;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
24;"ihwnpfwjob";"sambsdvmty ydnqdqmovz";"ebpomlafge eorzxmqwzw";"zmuijkmxgo gcvtcbqwfz";"lhgprlqwal szcytvpnbm";"";"";"kaohsjtqze";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"female";"149";0,00;0,00;20,00;"149";"nein";"4 x 50m Obstacle Relay";24;2:19,36;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
25;"bmxgxecwai";"xumghuqolb ovjcdknfam";"uljbbpcwfg xoqoxpowgn";"wciizjzxpn tbeudtzmqf";"sebnjardsy fzqumudpdz";"";"";"evbwrdihsm";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"female";"120";0,00;0,00;20,00;"120";"nein";"4 x 50m Obstacle Relay";25;2:19,56;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
26;"ongcuubmum";"iaqijsbpji bkygcqnyip";"zkfzjxeuvq ikfzgqyzzy";"eyacpljtpl ukvaitfoya";"xpowzjobun eohtunniab";"";"";"mvzurudnyi";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"female";"131";0,00;0,00;20,00;"131";"nein";"4 x 50m Obstacle Relay";26;2:23,98;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
27;"prnkwmlkdb";"ziwfmhgsvh jhrhfwjjxs";"cbxxzpggzj ftccvynmtb";"pkfykcvahr zdjodnrika";"enlbpvther nmymyboykc";"";"";"tzhosmdwoq";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"female";"178";0,00;0,00;20,00;"178";"nein";"4 x 50m Obstacle Relay";27;2:24,18;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
28;"zkgqasiczs";"ixvjdxvklr wmtzxqiqou";"rxwelvbkkm lnbsskjafv";"nwxenijxsq gskjhhwqux";"rnymwroohj eormppfdcg";"";"";"gwvfezvsjy";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"female";"142";0,00;0,00;20,00;"142";"nein";"4 x 50m Obstacle Relay";28;2:26,80;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
29;"upukoyqiea";"hhkjbwqufq rrepygpxvx";"ealwztbgdn rycanvdeen";"habhlztvjk txeilrkuzx";"mermunfxka vtgnhedofz";"";"";"exxymrsfwk";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"female";"150";0,00;0,00;20,00;"150";"nein";"4 x 50m Obstacle Relay";29;2:32,65;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
30;"ndpvghdecq";"alzyzkchun canwxwwzjs";"lwqhkrtthu tdeaywhpvv";"owdfrgfwym ygphlcbbfi";"vfshhjztic onmpiplynt";"";"";"unplyfozff";"";"Open - 4 x 50m Obstacle Relay - Vorlauf";"female";"128";0,00;0,00;20,00;"128";"nein";"4 x 50m Obstacle Relay";30;2:33,65;0,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";" ";
1;"olsxjsnwqv";"hbommlurwt magevxbckw";"oscqwgadhb welpfhwtty";"fbnexanfht hlerlaoplf";"jzlpuatfqc bzqwisdelm";"";"";"tcvtclgzmd";"";"Open - 4 x 25m Manikin Relay - Finale";"male";"252";0,00;20,00;0,00;"252";"nein";"4 x 25m Manikin Relay";1;1:09,96;20,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";;
2;"npvljcguuh";"xtbxyykmws tktpdyonmc";"mpopsdwbnp vaizoowhpg";"wwjfxzsqxf kiydwuasdl";"oiqbsuicem ulyakcabph";"";"";"mhtwhwwsxu";"";"Open - 4 x 25m Manikin Relay - Finale";"male";"298";0,00;18,00;2,00;"298";"nein";"4 x 25m Manikin Relay";2;1:10,81;18,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";;
3;"rhmlnsjtaa";"kizbeepfed rnifgxrksp";"cjflzzufne nntwdadkqu";"apvcwxgroy qwvsabtlqf";"kjoxjcriyc uhossvnocy";"";"";"lafjauazjm";"";"Open - 4 x 25m Manikin Relay - Finale";"male";"284";0,00;16,00;4,00;"284";"nein";"4 x 25m Manikin Relay";3;1:11,78;16,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";;
4;"brdridjqgz";"zinltwkwck wwhyvqioub";"cqwrewgrsf xmbjikzmxu";"tzdngxwtxy mrnsdqwzvz";"ukfcnbyyts wsfeffhisg";"";"";"dojmkmftjv";"";"Open - 4 x 25m Manikin Relay - Finale";"male";"275";0,00;14,00;6,00;"275";"nein";"4 x 25m Manikin Relay";4;1:13,24;14,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";;
5;"kkesvpojkp";"eiftnqvfbn cfwvpnxdwl";"sejtlciapf upfhipgwqv";"qaxdsokcqs dxqeycduxs";"vpzhshyruo gnjocytpbl";"";"";"fnkkfotgez";"";"Open - 4 x 25m Manikin Relay - Finale";"male";"285";0,00;13,00;7,00;"285";"nein";"4 x 25m Manikin Relay";5;1:13,36;13,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";;
6;"tsttxbdmwh";"kxgudxbdeq yqvncgcppd";"qehgfcuzea lqifislzbi";"zzmejplluy sukukuditt";"fzrxkgvcyt vbibapcvyt";"";"";"uswhlpesqm";"";"Open - 4 x 25m Manikin Relay - Finale";"male";"249";0,00;12,00;8,00;"249";"nein";"4 x 25m Manikin Relay";6;1:13,60;12,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";;
7;"ovmjrvrewt";"gdzodmzdjh srnqkwgpkm";"xlsuuuxhya ppqrhuydfj";"hubsaxqjff zvhvdubbdn";"vgcmiswlju tvilprwptx";"";"";"lqlflhbpca";"";"Open - 4 x 25m Manikin Relay - Finale";"male";"287";0,00;11,00;9,00;"287";"nein";"4 x 25m Manikin Relay";7;1:13,73;11,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";;
8;"lshiqtzccd";"qavfwhknfl cjdxwdonud";"asmoklqxnj nyzczqdotl";"peyjycrwrb pjvnjxnhca";"iasouvoumm noyydxqzkd";"";"";"biyxcbghfv";"";"Open - 4 x 25m Manikin Relay - Finale";"male";"258";0,00;10,00;10,00;"258";"nein";"4 x 25m Manikin Relay";8;1:15,06;10,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";;
1;"imuvbajhyd";"tqwuxfmbsf fgjmvaezwv";"nclydiknhd lvpliyrmyk";"wfmulwhmiq eyajxyvjjx";"nxrvtptaxn dcluqlqfyf";"";"";"xpowoedgca";"";"Open - 4 x 50m Medley Relay - Finale";"female";"206";0,00;20,00;0,00;"206";"nein";"4 x 50m Medley Relay";1;1:45,76;20,00;" ";"";"";"";"";"";"";"";"";"";"";"";"";;
